"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"38872","19.806194290","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=57621 Ack=56836 Win=752 Len=0 TSval=2785257597 TSecr=2785257556","4444","43516"
"38873","19.806222227","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"38874","19.806419738","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=57621 Ack=57407 Win=752 Len=0 TSval=2785257597 TSecr=2785257597","4444","43516"
"38933","19.821507340","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"38935","19.821764495","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=57347 Ack=57608 Win=697 Len=0 TSval=2785257612 TSecr=2785257612","43514","4444"
"38957","19.828109087","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"38958","19.828334045","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"38959","19.828361633","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=57347 Ack=57708 Win=697 Len=0 TSval=2785257619 TSecr=2785257618","43514","4444"
"38962","19.837680205","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"38979","19.843796206","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"38981","19.844252549","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=57696 Ack=57893 Win=752 Len=0 TSval=2785257635 TSecr=2785257634","4444","43532"
"39037","19.858893167","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"39039","19.859282462","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=57325 Ack=58174 Win=699 Len=0 TSval=2785257650 TSecr=2785257649","43544","4444"
"39061","19.864800063","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"39062","19.865047371","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"39063","19.865071047","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=57325 Ack=58274 Win=699 Len=0 TSval=2785257655 TSecr=2785257655","43544","4444"
"39066","19.869199854","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=57407 Ack=57699 Win=699 Len=0 TSval=2785257660 TSecr=2785257619","43516","4444"
"39067","19.874560731","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"39074","19.878189125","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=57708 Ack=57415 Win=752 Len=0 TSval=2785257669 TSecr=2785257628","4444","43514"
"39092","19.905188995","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=57893 Ack=57774 Win=697 Len=0 TSval=2785257696 TSecr=2785257655","43532","4444"
"39094","19.915190057","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=58274 Ack=57394 Win=752 Len=0 TSval=2785257706 TSecr=2785257665","4444","43544"
"39095","19.915216876","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"39096","19.915424304","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=58274 Ack=57964 Win=752 Len=0 TSval=2785257706 TSecr=2785257706","4444","43544"
"39153","19.930503595","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"39155","19.930768922","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=57893 Ack=58246 Win=697 Len=0 TSval=2785257721 TSecr=2785257721","43532","4444"
"39177","19.937113862","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"39178","19.937350275","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"39179","19.937372205","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=57893 Ack=58346 Win=697 Len=0 TSval=2785257728 TSecr=2785257727","43532","4444"
"39182","19.946277737","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"39199","19.952589014","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"39201","19.953092499","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=57708 Ack=57986 Win=752 Len=0 TSval=2785257743 TSecr=2785257743","4444","43514"
"39257","19.969534044","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"39259","19.969808521","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=57407 Ack=58171 Win=699 Len=0 TSval=2785257760 TSecr=2785257760","43516","4444"
"39281","19.976400979","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"39282","19.976604636","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"39283","19.976634598","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=57407 Ack=58271 Win=699 Len=0 TSval=2785257767 TSecr=2785257767","43516","4444"
"39286","19.978194014","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=57964 Ack=58352 Win=699 Len=0 TSval=2785257769 TSecr=2785257728","43544","4444"
"39289","19.986266618","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"39292","19.987198929","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=58346 Ack=57961 Win=752 Len=0 TSval=2785257778 TSecr=2785257737","4444","43532"
"39313","20.017240666","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=57986 Ack=57786 Win=697 Len=0 TSval=2785257808 TSecr=2785257767","43514","4444"
"39314","20.027206668","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=58271 Ack=57475 Win=752 Len=0 TSval=2785257818 TSecr=2785257777","4444","43516"
"39315","20.027257302","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"39316","20.027459563","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=58271 Ack=58046 Win=752 Len=0 TSval=2785257818 TSecr=2785257818","4444","43516"
"39377","20.043067831","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"39379","20.043360606","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=57986 Ack=58258 Win=697 Len=0 TSval=2785257834 TSecr=2785257833","43514","4444"
"39401","20.049761001","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"39402","20.049960886","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"39403","20.049988055","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=57986 Ack=58358 Win=697 Len=0 TSval=2785257840 TSecr=2785257840","43514","4444"
"39406","20.059061345","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"39423","20.065386799","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"39425","20.065623491","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=58346 Ack=58531 Win=752 Len=0 TSval=2785257856 TSecr=2785257856","4444","43532"
"39481","20.079081906","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"39483","20.079261328","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=57964 Ack=58824 Win=699 Len=0 TSval=2785257870 TSecr=2785257869","43544","4444"
"39505","20.085041113","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"39506","20.085287164","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"39507","20.085304415","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=57964 Ack=58923 Win=699 Len=0 TSval=2785257876 TSecr=2785257875","43544","4444"
"39514","20.090184783","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58046 Ack=58349 Win=699 Len=0 TSval=2785257881 TSecr=2785257840","43516","4444"
"39515","20.094183127","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"39529","20.099201572","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=58358 Ack=58054 Win=752 Len=0 TSval=2785257890 TSecr=2785257849","4444","43514"
"39537","20.126227074","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=58531 Ack=58424 Win=697 Len=0 TSval=2785257917 TSecr=2785257876","43532","4444"
"39539","20.135203075","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=58923 Ack=58032 Win=752 Len=0 TSval=2785257926 TSecr=2785257884","4444","43544"
"39540","20.135234084","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"39541","20.135466377","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=58923 Ack=58602 Win=752 Len=0 TSval=2785257926 TSecr=2785257926","4444","43544"
"39601","20.150686048","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"39603","20.150943693","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=58531 Ack=58896 Win=697 Len=0 TSval=2785257941 TSecr=2785257941","43532","4444"
"39625","20.157326906","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"39626","20.157517503","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"39627","20.157564506","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=58531 Ack=58996 Win=697 Len=0 TSval=2785257948 TSecr=2785257948","43532","4444"
"39630","20.167082266","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"39648","20.173560673","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"39649","20.173752248","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=58358 Ack=58625 Win=752 Len=0 TSval=2785257964 TSecr=2785257964","4444","43514"
"39705","20.189730466","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"39707","20.190016187","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58046 Ack=58821 Win=699 Len=0 TSval=2785257980 TSecr=2785257980","43516","4444"
"39733","20.196500740","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"39734","20.196734010","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"39735","20.196788905","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58046 Ack=58921 Win=699 Len=0 TSval=2785257987 TSecr=2785257987","43516","4444"
"39738","20.198183286","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=58602 Ack=59001 Win=699 Len=0 TSval=2785257989 TSecr=2785257948","43544","4444"
"39739","20.205869738","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"39742","20.207210271","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=58996 Ack=58599 Win=752 Len=0 TSval=2785257998 TSecr=2785257957","4444","43532"
"39761","20.237194739","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=58625 Ack=58436 Win=697 Len=0 TSval=2785258028 TSecr=2785257987","43514","4444"
"39763","20.246181286","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=58921 Ack=58114 Win=752 Len=0 TSval=2785258037 TSecr=2785257996","4444","43516"
"39764","20.246206568","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"39765","20.246475248","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=58921 Ack=58685 Win=752 Len=0 TSval=2785258037 TSecr=2785258037","4444","43516"
"39825","20.261625567","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"39827","20.261889218","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=58625 Ack=58908 Win=697 Len=0 TSval=2785258052 TSecr=2785258052","43514","4444"
"39849","20.268044889","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"39850","20.268275365","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"39851","20.268302044","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=58625 Ack=59007 Win=697 Len=0 TSval=2785258059 TSecr=2785258058","43514","4444"
"39854","20.277268896","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"39869","20.283408084","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"39871","20.283880560","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=58996 Ack=59169 Win=752 Len=0 TSval=2785258074 TSecr=2785258074","4444","43532"
"39933","20.298422283","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"39935","20.298646962","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=58602 Ack=59473 Win=699 Len=0 TSval=2785258089 TSecr=2785258089","43544","4444"
"39957","20.304241877","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"39958","20.304451681","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"39959","20.304482201","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=58602 Ack=59572 Win=699 Len=0 TSval=2785258095 TSecr=2785258095","43544","4444"
"39962","20.309193065","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58685 Ack=58999 Win=699 Len=0 TSval=2785258100 TSecr=2785258059","43516","4444"
"39963","20.313681485","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"39975","20.318190787","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=59007 Ack=58693 Win=752 Len=0 TSval=2785258109 TSecr=2785258068","4444","43514"
"39986","20.345173476","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59169 Ack=59074 Win=697 Len=0 TSval=2785258136 TSecr=2785258095","43532","4444"
"39987","20.354175807","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=59572 Ack=58670 Win=752 Len=0 TSval=2785258145 TSecr=2785258104","4444","43544"
"39988","20.354204303","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"39989","20.354400696","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=59572 Ack=59240 Win=752 Len=0 TSval=2785258145 TSecr=2785258145","4444","43544"
"40049","20.369376552","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"40051","20.369677079","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59169 Ack=59547 Win=697 Len=0 TSval=2785258160 TSecr=2785258160","43532","4444"
"40073","20.375956928","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"40074","20.376242648","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"40075","20.376283575","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59169 Ack=59646 Win=697 Len=0 TSval=2785258167 TSecr=2785258166","43532","4444"
"40078","20.386271577","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"40096","20.392397704","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"40098","20.392566301","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=59007 Ack=59264 Win=752 Len=0 TSval=2785258183 TSecr=2785258183","4444","43514"
"40157","20.408165141","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"40159","20.408419922","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58685 Ack=59472 Win=699 Len=0 TSval=2785258199 TSecr=2785258198","43516","4444"
"40181","20.414814590","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"40182","20.415005466","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"40183","20.415072653","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=58685 Ack=59572 Win=699 Len=0 TSval=2785258205 TSecr=2785258205","43516","4444"
"40186","20.417190869","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59240 Ack=59650 Win=699 Len=0 TSval=2785258208 TSecr=2785258167","43544","4444"
"40187","20.424064788","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"40195","20.427188020","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=59646 Ack=59238 Win=752 Len=0 TSval=2785258218 TSecr=2785258177","4444","43532"
"40209","20.455187389","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59264 Ack=59085 Win=697 Len=0 TSval=2785258246 TSecr=2785258205","43514","4444"
"40211","20.464169885","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=59572 Ack=58754 Win=752 Len=0 TSval=2785258255 TSecr=2785258214","4444","43516"
"40212","20.464201313","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"40213","20.464411885","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=59572 Ack=59325 Win=752 Len=0 TSval=2785258255 TSecr=2785258255","4444","43516"
"40273","20.480049068","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"40275","20.480374389","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59264 Ack=59558 Win=697 Len=0 TSval=2785258271 TSecr=2785258270","43514","4444"
"40297","20.487671475","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"40298","20.487874224","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"40299","20.487922904","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59264 Ack=59657 Win=697 Len=0 TSval=2785258278 TSecr=2785258278","43514","4444"
"40302","20.496888778","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"40322","20.502958823","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"40324","20.503096131","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=59646 Ack=59808 Win=752 Len=0 TSval=2785258293 TSecr=2785258293","4444","43532"
"40381","20.514943237","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"40383","20.515175599","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59240 Ack=60123 Win=699 Len=0 TSval=2785258305 TSecr=2785258305","43544","4444"
"40405","20.518868457","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"40406","20.518975593","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"40407","20.519059612","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59240 Ack=60223 Win=699 Len=0 TSval=2785258309 TSecr=2785258309","43544","4444"
"40410","20.524411480","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"40422","20.528202045","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59325 Ack=59650 Win=699 Len=0 TSval=2785258319 TSecr=2785258278","43516","4444"
"40430","20.537190339","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=59657 Ack=59333 Win=752 Len=0 TSval=2785258328 TSecr=2785258287","4444","43514"
"40433","20.559181332","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59808 Ack=59724 Win=697 Len=0 TSval=2785258350 TSecr=2785258309","43532","4444"
"40435","20.565184818","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=60223 Ack=59309 Win=752 Len=0 TSval=2785258356 TSecr=2785258315","4444","43544"
"40436","20.565212266","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"40437","20.565442463","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=60223 Ack=59879 Win=752 Len=0 TSval=2785258356 TSecr=2785258356","4444","43544"
"40497","20.580522382","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"40499","20.580830382","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59808 Ack=60197 Win=697 Len=0 TSval=2785258371 TSecr=2785258371","43532","4444"
"40521","20.587559380","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"40522","20.587792580","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"40523","20.587847336","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=59808 Ack=60297 Win=697 Len=0 TSval=2785258378 TSecr=2785258378","43532","4444"
"40526","20.597046270","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"40545","20.603387928","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"40547","20.603635445","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=59657 Ack=59904 Win=752 Len=0 TSval=2785258394 TSecr=2785258394","4444","43514"
"40605","20.618356450","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"40607","20.618621708","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59325 Ack=60122 Win=699 Len=0 TSval=2785258409 TSecr=2785258409","43516","4444"
"40629","20.625407137","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"40630","20.625602134","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"40631","20.625646134","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59325 Ack=60221 Win=699 Len=0 TSval=2785258416 TSecr=2785258416","43516","4444"
"40634","20.628190033","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59879 Ack=60301 Win=699 Len=0 TSval=2785258419 TSecr=2785258378","43544","4444"
"40635","20.634684992","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"40640","20.637197253","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=60297 Ack=59877 Win=752 Len=0 TSval=2785258428 TSecr=2785258387","4444","43532"
"40658","20.666215536","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59904 Ack=59735 Win=697 Len=0 TSval=2785258457 TSecr=2785258416","43514","4444"
"40659","20.675190769","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=60221 Ack=59393 Win=752 Len=0 TSval=2785258466 TSecr=2785258425","4444","43516"
"40660","20.675218007","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"40661","20.675412445","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=60221 Ack=59964 Win=752 Len=0 TSval=2785258466 TSecr=2785258466","4444","43516"
"40721","20.692015812","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"40723","20.692297831","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59904 Ack=60207 Win=697 Len=0 TSval=2785258483 TSecr=2785258482","43514","4444"
"40745","20.698963134","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"40746","20.699199686","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"40747","20.699216448","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=59904 Ack=60307 Win=697 Len=0 TSval=2785258490 TSecr=2785258489","43514","4444"
"40754","20.708577275","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"40771","20.714720514","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"40773","20.715315980","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=60297 Ack=60447 Win=752 Len=0 TSval=2785258506 TSecr=2785258505","4444","43532"
"40829","20.728397042","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"40831","20.728643163","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59879 Ack=60773 Win=699 Len=0 TSval=2785258519 TSecr=2785258519","43544","4444"
"40853","20.733787183","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"40854","20.733895786","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"40856","20.734036795","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=59879 Ack=60872 Win=699 Len=0 TSval=2785258524 TSecr=2785258524","43544","4444"
"40858","20.740219006","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59964 Ack=60299 Win=699 Len=0 TSval=2785258531 TSecr=2785258490","43516","4444"
"40859","20.743429120","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"40875","20.749179851","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=60307 Ack=59972 Win=752 Len=0 TSval=2785258540 TSecr=2785258499","4444","43514"
"40881","20.774178978","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=60447 Ack=60375 Win=697 Len=0 TSval=2785258565 TSecr=2785258524","43532","4444"
"40883","20.784188491","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=60872 Ack=59947 Win=752 Len=0 TSval=2785258575 TSecr=2785258534","4444","43544"
"40884","20.784218033","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"40885","20.784416522","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=60872 Ack=60517 Win=752 Len=0 TSval=2785258575 TSecr=2785258575","4444","43544"
"40945","20.799855635","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"40947","20.800120543","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=60447 Ack=60848 Win=697 Len=0 TSval=2785258590 TSecr=2785258590","43532","4444"
"40973","20.806827262","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"40974","20.807054874","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"40975","20.807105859","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=60447 Ack=60948 Win=697 Len=0 TSval=2785258597 TSecr=2785258597","43532","4444"
"40978","20.816056507","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"40995","20.822070191","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"40997","20.822565086","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=60307 Ack=60543 Win=752 Len=0 TSval=2785258613 TSecr=2785258612","4444","43514"
"41053","20.837918643","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"41055","20.838207228","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=59964 Ack=60771 Win=699 Len=0 TSval=2785258629 TSecr=2785258628","43516","4444"
"41077","20.844327978","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"41078","20.844520041","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
