"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"156469","76.233560123","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"156482","76.238108536","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=224972 Ack=221983 Win=12725 Len=0 TSval=2785557225 TSecr=2785557183","4444","33380"
"156492","76.265116089","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=221571 Ack=224391 Win=697 Len=0 TSval=2785557252 TSecr=2785557211","33338","4444"
"156494","76.274119468","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=224880 Ack=221410 Win=13317 Len=0 TSval=2785557261 TSecr=2785557220","4444","33354"
"156496","76.274160814","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"156497","76.274423696","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=224880 Ack=221982 Win=13317 Len=0 TSval=2785557261 TSecr=2785557261","4444","33354"
"156559","76.290766276","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"156561","76.291028670","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=221571 Ack=224863 Win=697 Len=0 TSval=2785557277 TSecr=2785557277","33338","4444"
"156584","76.297252785","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"156585","76.297442125","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"156586","76.297483191","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=221571 Ack=224962 Win=697 Len=0 TSval=2785557284 TSecr=2785557284","33338","4444"
"156589","76.306806234","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"156606","76.312921816","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"156608","76.313484317","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=224972 Ack=222555 Win=12725 Len=0 TSval=2785557300 TSecr=2785557299","4444","33380"
"156664","76.327863240","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"156666","76.328186745","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=221630 Ack=225443 Win=699 Len=0 TSval=2785557315 TSecr=2785557314","33400","4444"
"156688","76.334400663","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"156689","76.334652790","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"156690","76.334695323","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=221630 Ack=225543 Win=699 Len=0 TSval=2785557321 TSecr=2785557321","33400","4444"
"156697","76.338104625","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=221982 Ack=224959 Win=699 Len=0 TSval=2785557325 TSecr=2785557284","33354","4444"
"156698","76.344036873","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"156707","76.347114709","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=224962 Ack=221639 Win=13492 Len=0 TSval=2785557334 TSecr=2785557293","4444","33338"
"156720","76.375118547","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=222555 Ack=225051 Win=697 Len=0 TSval=2785557362 TSecr=2785557321","33380","4444"
"156723","76.385098307","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=225543 Ack=221699 Win=12137 Len=0 TSval=2785557372 TSecr=2785557330","4444","33400"
"156724","76.385127361","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"156725","76.385333672","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=225543 Ack=222270 Win=12137 Len=0 TSval=2785557372 TSecr=2785557372","4444","33400"
"156787","76.400638341","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"156789","76.400891236","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=222555 Ack=225523 Win=697 Len=0 TSval=2785557387 TSecr=2785557387","33380","4444"
"156812","76.407430266","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"156813","76.407624634","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"156814","76.407691891","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=222555 Ack=225623 Win=697 Len=0 TSval=2785557394 TSecr=2785557394","33380","4444"
"156817","76.416544972","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"156835","76.422653360","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"156837","76.422940966","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=224962 Ack=222210 Win=13492 Len=0 TSval=2785557409 TSecr=2785557409","4444","33338"
"156894","76.437887768","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"156896","76.438166085","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=221982 Ack=225431 Win=699 Len=0 TSval=2785557425 TSecr=2785557424","33354","4444"
"156920","76.444545528","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"156921","76.444737102","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"156922","76.444776493","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=221982 Ack=225531 Win=699 Len=0 TSval=2785557431 TSecr=2785557431","33354","4444"
"156925","76.448109388","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222270 Ack=225622 Win=699 Len=0 TSval=2785557435 TSecr=2785557394","33400","4444"
"156926","76.453752005","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"156935","76.457110742","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=225623 Ack=222623 Win=12725 Len=0 TSval=2785557444 TSecr=2785557403","4444","33380"
"156950","76.486096758","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222210 Ack=225041 Win=697 Len=0 TSval=2785557473 TSecr=2785557431","33338","4444"
"156951","76.494110696","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=225531 Ack=222050 Win=13317 Len=0 TSval=2785557481 TSecr=2785557440","4444","33354"
"156952","76.494140239","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"156953","76.494409896","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=225531 Ack=222622 Win=13317 Len=0 TSval=2785557481 TSecr=2785557481","4444","33354"
"157015","76.510614260","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"157017","76.510879098","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222210 Ack=225514 Win=697 Len=0 TSval=2785557497 TSecr=2785557497","33338","4444"
"157040","76.517429511","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"157041","76.517619410","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"157042","76.517668159","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222210 Ack=225613 Win=697 Len=0 TSval=2785557504 TSecr=2785557504","33338","4444"
"157045","76.526732440","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"157061","76.532712599","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"157063","76.532918701","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=225623 Ack=223195 Win=12725 Len=0 TSval=2785557519 TSecr=2785557519","4444","33380"
"157124","76.543682918","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"157126","76.543856753","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222270 Ack=226094 Win=699 Len=0 TSval=2785557530 TSecr=2785557530","33400","4444"
"157148","76.547191744","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"157149","76.547314804","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"157150","76.547366836","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222270 Ack=226193 Win=699 Len=0 TSval=2785557534 TSecr=2785557534","33400","4444"
"157153","76.555688424","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"157160","76.558092361","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=222622 Ack=225610 Win=699 Len=0 TSval=2785557545 TSecr=2785557504","33354","4444"
"157173","76.567096299","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=225613 Ack=222279 Win=13492 Len=0 TSval=2785557554 TSecr=2785557513","4444","33338"
"157178","76.588127184","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223195 Ack=225702 Win=697 Len=0 TSval=2785557575 TSecr=2785557534","33380","4444"
"157179","76.596121636","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=226193 Ack=222338 Win=12137 Len=0 TSval=2785557583 TSecr=2785557542","4444","33400"
"157180","76.596154601","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"157181","76.596441299","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=226193 Ack=222909 Win=12137 Len=0 TSval=2785557583 TSecr=2785557583","4444","33400"
"157243","76.611435523","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"157245","76.611701200","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223195 Ack=226174 Win=697 Len=0 TSval=2785557598 TSecr=2785557598","33380","4444"
"157268","76.617853029","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"157269","76.618082597","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"157270","76.618143150","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223195 Ack=226273 Win=697 Len=0 TSval=2785557605 TSecr=2785557604","33380","4444"
"157273","76.627024236","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"157290","76.632968428","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"157292","76.633519964","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=225613 Ack=222850 Win=13492 Len=0 TSval=2785557620 TSecr=2785557619","4444","33338"
"157352","76.649507401","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"157354","76.649759249","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=222622 Ack=226082 Win=699 Len=0 TSval=2785557636 TSecr=2785557636","33354","4444"
"157376","76.656029389","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"157377","76.656268945","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"157378","76.656294227","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=222622 Ack=226181 Win=699 Len=0 TSval=2785557643 TSecr=2785557642","33354","4444"
"157381","76.659111275","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222909 Ack=226272 Win=699 Len=0 TSval=2785557646 TSecr=2785557604","33400","4444"
"157382","76.665355435","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"157386","76.667120883","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=226273 Ack=223263 Win=12725 Len=0 TSval=2785557654 TSecr=2785557613","4444","33380"
"157405","76.697096550","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222850 Ack=225692 Win=697 Len=0 TSval=2785557684 TSecr=2785557643","33338","4444"
"157407","76.706098462","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=226181 Ack=222690 Win=13317 Len=0 TSval=2785557693 TSecr=2785557652","4444","33354"
"157408","76.706127097","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"157409","76.706331592","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=226181 Ack=223262 Win=13317 Len=0 TSval=2785557693 TSecr=2785557693","4444","33354"
"157471","76.721676210","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"157473","76.721928198","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222850 Ack=226165 Win=697 Len=0 TSval=2785557708 TSecr=2785557708","33338","4444"
"157496","76.728369868","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"157497","76.728560954","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"157498","76.728626256","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=222850 Ack=226264 Win=697 Len=0 TSval=2785557715 TSecr=2785557715","33338","4444"
"157501","76.737430098","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"157520","76.744173134","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"157522","76.744451521","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=226273 Ack=223835 Win=12725 Len=0 TSval=2785557731 TSecr=2785557731","4444","33380"
"157580","76.755113561","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"157582","76.755325808","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222909 Ack=226744 Win=699 Len=0 TSval=2785557742 TSecr=2785557742","33400","4444"
"157604","76.759343637","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"157605","76.759445815","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"157607","76.759547853","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=222909 Ack=226844 Win=699 Len=0 TSval=2785557746 TSecr=2785557746","33400","4444"
"157609","76.768749442","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"157610","76.769105283","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223262 Ack=226260 Win=699 Len=0 TSval=2785557756 TSecr=2785557715","33354","4444"
"157629","76.778099583","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=226264 Ack=222919 Win=13492 Len=0 TSval=2785557765 TSecr=2785557724","4444","33338"
"157633","76.800092881","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223835 Ack=226352 Win=697 Len=0 TSval=2785557787 TSecr=2785557746","33380","4444"
"157635","76.809109320","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=226844 Ack=222977 Win=12137 Len=0 TSval=2785557796 TSecr=2785557755","4444","33400"
"157636","76.809139840","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"157637","76.809499523","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=226844 Ack=223548 Win=12137 Len=0 TSval=2785557796 TSecr=2785557796","4444","33400"
"157699","76.825285747","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"157701","76.825543322","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223835 Ack=226825 Win=697 Len=0 TSval=2785557812 TSecr=2785557812","33380","4444"
"157724","76.831677970","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"157725","76.831867799","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"157726","76.831936104","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=223835 Ack=226924 Win=697 Len=0 TSval=2785557818 TSecr=2785557818","33380","4444"
"157729","76.840591324","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"157749","76.846784010","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"157751","76.846950791","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=226264 Ack=223490 Win=13492 Len=0 TSval=2785557833 TSecr=2785557833","4444","33338"
"157808","76.861754698","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"157810","76.862029454","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223262 Ack=226732 Win=699 Len=0 TSval=2785557848 TSecr=2785557848","33354","4444"
"157832","76.868402121","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"157833","76.868593556","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"157834","76.868662699","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223262 Ack=226831 Win=699 Len=0 TSval=2785557855 TSecr=2785557855","33354","4444"
"157837","76.872111182","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=223548 Ack=226923 Win=699 Len=0 TSval=2785557859 TSecr=2785557818","33400","4444"
"157838","76.877825246","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"157848","76.881114631","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=226924 Ack=223904 Win=12725 Len=0 TSval=2785557868 TSecr=2785557827","4444","33380"
"157861","76.909098006","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=223490 Ack=226343 Win=697 Len=0 TSval=2785557896 TSecr=2785557855","33338","4444"
"157863","76.918111581","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=226831 Ack=223330 Win=13317 Len=0 TSval=2785557905 TSecr=2785557864","4444","33354"
"157864","76.918139727","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"157865","76.918363918","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=226831 Ack=223902 Win=13317 Len=0 TSval=2785557905 TSecr=2785557905","4444","33354"
"157927","76.934373844","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"157929","76.934630301","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=223490 Ack=226815 Win=697 Len=0 TSval=2785557921 TSecr=2785557921","33338","4444"
"157952","76.941225273","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"157953","76.941416149","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"157954","76.941462803","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=223490 Ack=226914 Win=697 Len=0 TSval=2785557928 TSecr=2785557928","33338","4444"
"157961","76.950543985","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"157978","76.956535878","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"157981","76.957103827","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=226924 Ack=224476 Win=12725 Len=0 TSval=2785557944 TSecr=2785557943","4444","33380"
"158036","76.971570121","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"158038","76.971828744","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=223548 Ack=227395 Win=699 Len=0 TSval=2785557958 TSecr=2785557958","33400","4444"
"158060","76.978660548","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"158061","76.978792618","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"158063","76.978925945","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=223548 Ack=227494 Win=699 Len=0 TSval=2785557965 TSecr=2785557965","33400","4444"
"158065","76.982109170","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223902 Ack=226910 Win=699 Len=0 TSval=2785557969 TSecr=2785557928","33354","4444"
"158066","76.988106301","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"158077","76.991125330","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=226914 Ack=223558 Win=13492 Len=0 TSval=2785557978 TSecr=2785557937","4444","33338"
"158089","77.019137480","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=224476 Ack=227003 Win=697 Len=0 TSval=2785558006 TSecr=2785557965","33380","4444"
"158091","77.029121430","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=227494 Ack=223616 Win=12137 Len=0 TSval=2785558016 TSecr=2785557974","4444","33400"
"158092","77.029153348","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"158093","77.029346599","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=227494 Ack=224187 Win=12137 Len=0 TSval=2785558016 TSecr=2785558016","4444","33400"
"158155","77.043727267","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"158157","77.043977927","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=224476 Ack=227475 Win=697 Len=0 TSval=2785558030 TSecr=2785558030","33380","4444"
"158181","77.050593992","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"158183","77.050810220","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"158184","77.050884531","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=224476 Ack=227575 Win=697 Len=0 TSval=2785558037 TSecr=2785558037","33380","4444"
"158189","77.059580050","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"158206","77.065463479","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"158208","77.065797111","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=226914 Ack=224129 Win=13492 Len=0 TSval=2785558052 TSecr=2785558052","4444","33338"
"158264","77.080440103","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"158266","77.080689157","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223902 Ack=227383 Win=699 Len=0 TSval=2785558067 TSecr=2785558067","33354","4444"
"158288","77.086811095","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"158289","77.087022853","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"158290","77.087039406","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=223902 Ack=227483 Win=699 Len=0 TSval=2785558073 TSecr=2785558073","33354","4444"
"158293","77.091117159","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224187 Ack=227573 Win=699 Len=0 TSval=2785558078 TSecr=2785558037","33400","4444"
"158294","77.096235896","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"158304","77.100118023","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=227575 Ack=224544 Win=12725 Len=0 TSval=2785558087 TSecr=2785558046","4444","33380"
"158317","77.127110420","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224129 Ack=226993 Win=697 Len=0 TSval=2785558114 TSecr=2785558073","33338","4444"
"158319","77.137114765","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=227483 Ack=223971 Win=13317 Len=0 TSval=2785558124 TSecr=2785558083","4444","33354"
"158320","77.137192638","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"158321","77.137369336","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=227483 Ack=224543 Win=13317 Len=0 TSval=2785558124 TSecr=2785558124","4444","33354"
"158387","77.153727979","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"158389","77.153979757","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224129 Ack=227466 Win=697 Len=0 TSval=2785558140 TSecr=2785558140","33338","4444"
"158412","77.160725447","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"158413","77.160919955","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"158414","77.160971777","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=224129 Ack=227565 Win=697 Len=0 TSval=2785558147 TSecr=2785558147","33338","4444"
"158417","77.170147385","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"158433","77.176119512","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"158435","77.176388471","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=227575 Ack=225116 Win=12725 Len=0 TSval=2785558163 TSecr=2785558163","4444","33380"
"158492","77.188566835","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"158494","77.188791514","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224187 Ack=228046 Win=699 Len=0 TSval=2785558175 TSecr=2785558175","33400","4444"
"158516","77.194704766","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"158517","77.194949699","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"158518","77.194992931","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=224187 Ack=228146 Win=699 Len=0 TSval=2785558181 TSecr=2785558181","33400","4444"
"158521","77.201115776","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=224543 Ack=227562 Win=699 Len=0 TSval=2785558188 TSecr=2785558147","33354","4444"
"158522","77.204312411","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"158541","77.211125777","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=227565 Ack=224198 Win=13492 Len=0 TSval=2785558198 TSecr=2785558157","4444","33338"
"158545","77.235110599","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225116 Ack=227654 Win=697 Len=0 TSval=2785558222 TSecr=2785558181","33380","4444"
"158547","77.245119064","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=228146 Ack=224256 Win=12137 Len=0 TSval=2785558232 TSecr=2785558191","4444","33400"
"158548","77.245191350","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"158549","77.245372797","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=228146 Ack=224827 Win=12137 Len=0 TSval=2785558232 TSecr=2785558232","4444","33400"
"158615","77.261218666","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"158617","77.261522825","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225116 Ack=228126 Win=697 Len=0 TSval=2785558248 TSecr=2785558248","33380","4444"
"158640","77.267995365","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"158641","77.268237086","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"158642","77.268324457","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=225116 Ack=228226 Win=697 Len=0 TSval=2785558255 TSecr=2785558254","33380","4444"
"158645","77.277473246","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"158662","77.283725856","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"158664","77.284234440","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=227565 Ack=224769 Win=13492 Len=0 TSval=2785558271 TSecr=2785558270","4444","33338"
"158720","77.299678722","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
