"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"96535","47.316347324","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"96537","47.316650854","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=137142 Ack=138918 Win=697 Len=0 TSval=2785386465 TSecr=2785386465","55224","4444"
"96560","47.323340461","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"96561","47.323534201","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"96562","47.323605230","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=137142 Ack=139017 Win=697 Len=0 TSval=2785386472 TSecr=2785386472","55224","4444"
"96565","47.332578647","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"96586","47.338724679","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"96588","47.339234939","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=139028 Ack=137794 Win=9279 Len=0 TSval=2785386488 TSecr=2785386487","4444","55246"
"96644","47.353416560","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"96646","47.353700465","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=137215 Ack=139495 Win=699 Len=0 TSval=2785386502 TSecr=2785386502","55272","4444"
"96668","47.360137037","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"96669","47.360329590","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"96670","47.360384555","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=137215 Ack=139594 Win=699 Len=0 TSval=2785386509 TSecr=2785386509","55272","4444"
"96673","47.363846587","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137204 Ack=139014 Win=699 Len=0 TSval=2785386513 TSecr=2785386472","55228","4444"
"96674","47.370388829","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"96680","47.372858975","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=139017 Ack=137210 Win=9278 Len=0 TSval=2785386522 TSecr=2785386481","4444","55224"
"96697","47.400850731","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=137794 Ack=139107 Win=697 Len=0 TSval=2785386550 TSecr=2785386509","55246","4444"
"96699","47.410853609","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=139594 Ack=137284 Win=9277 Len=0 TSval=2785386560 TSecr=2785386519","4444","55272"
"96700","47.410884130","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"96701","47.411153577","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=139594 Ack=137855 Win=9277 Len=0 TSval=2785386560 TSecr=2785386560","4444","55272"
"96763","47.428005509","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"96765","47.428216011","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=137794 Ack=139579 Win=697 Len=0 TSval=2785386577 TSecr=2785386577","55246","4444"
"96788","47.434882850","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"96789","47.435072609","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"96790","47.435138260","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=137794 Ack=139679 Win=697 Len=0 TSval=2785386584 TSecr=2785386584","55246","4444"
"96797","47.444503975","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"96814","47.451012135","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"96816","47.451460097","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=139017 Ack=137781 Win=9278 Len=0 TSval=2785386600 TSecr=2785386600","4444","55224"
"96872","47.464168485","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"96874","47.464402803","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137204 Ack=139487 Win=699 Len=0 TSval=2785386613 TSecr=2785386613","55228","4444"
"96896","47.470482626","127.0.0.1","127.0.0.1","TLSv1.2","164","Application Data","4444","55228"
"96897","47.470719039","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"96898","47.470723788","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137204 Ack=139585 Win=699 Len=0 TSval=2785386619 TSecr=2785386619","55228","4444"
"96901","47.475863896","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=137855 Ack=139673 Win=699 Len=0 TSval=2785386625 TSecr=2785386584","55272","4444"
"96902","47.480606329","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"96914","47.484837034","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=139679 Ack=137862 Win=9279 Len=0 TSval=2785386634 TSecr=2785386593","4444","55246"
"96925","47.510843133","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=137781 Ack=139096 Win=697 Len=0 TSval=2785386660 TSecr=2785386619","55224","4444"
"96927","47.520855858","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=139585 Ack=137273 Win=9274 Len=0 TSval=2785386670 TSecr=2785386629","4444","55228"
"96928","47.520884982","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"96929","47.521089337","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=139585 Ack=137844 Win=9274 Len=0 TSval=2785386670 TSecr=2785386670","4444","55228"
"96991","47.536078393","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"96993","47.536344069","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=137781 Ack=139569 Win=697 Len=0 TSval=2785386685 TSecr=2785386685","55224","4444"
"97020","47.542966070","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"97021","47.543155480","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"97022","47.543224134","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=137781 Ack=139669 Win=697 Len=0 TSval=2785386692 TSecr=2785386692","55224","4444"
"97025","47.552296166","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"97042","47.558946663","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"97044","47.559563710","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=139679 Ack=138433 Win=9279 Len=0 TSval=2785386708 TSecr=2785386708","4444","55246"
"97100","47.570281553","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"97102","47.570565039","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=137855 Ack=140146 Win=699 Len=0 TSval=2785386719 TSecr=2785386719","55272","4444"
"97124","47.577589116","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"97125","47.577821338","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"97126","47.577859052","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=137855 Ack=140245 Win=699 Len=0 TSval=2785386727 TSecr=2785386726","55272","4444"
"97129","47.583864075","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137844 Ack=139664 Win=699 Len=0 TSval=2785386733 TSecr=2785386692","55228","4444"
"97130","47.586900215","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"97147","47.592852788","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=139669 Ack=137850 Win=9278 Len=0 TSval=2785386742 TSecr=2785386701","4444","55224"
"97154","47.618900302","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=138433 Ack=139758 Win=697 Len=0 TSval=2785386768 TSecr=2785386726","55246","4444"
"97155","47.627854582","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=140245 Ack=137924 Win=9277 Len=0 TSval=2785386777 TSecr=2785386736","4444","55272"
"97156","47.627887897","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"97157","47.628140792","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=140245 Ack=138495 Win=9277 Len=0 TSval=2785386777 TSecr=2785386777","4444","55272"
"97223","47.644388877","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"97225","47.644646521","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=138433 Ack=140231 Win=697 Len=0 TSval=2785386793 TSecr=2785386793","55246","4444"
"97248","47.651762230","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"97249","47.652018897","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"97250","47.652034262","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=138433 Ack=140330 Win=697 Len=0 TSval=2785386801 TSecr=2785386800","55246","4444"
"97253","47.662212161","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"97269","47.667468765","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"97271","47.667646721","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=139669 Ack=138421 Win=9278 Len=0 TSval=2785386816 TSecr=2785386816","4444","55224"
"97328","47.682311434","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"97330","47.682561885","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137844 Ack=140136 Win=699 Len=0 TSval=2785386831 TSecr=2785386831","55228","4444"
"97352","47.689195549","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"97353","47.689374482","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=137844 Ack=140236 Win=699 Len=0 TSval=2785386838 TSecr=2785386838","55228","4444"
"97354","47.689415968","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"97357","47.692870946","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=138495 Ack=140324 Win=699 Len=0 TSval=2785386842 TSecr=2785386801","55272","4444"
"97358","47.699112172","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"97370","47.702851614","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=140330 Ack=138502 Win=9279 Len=0 TSval=2785386852 TSecr=2785386811","4444","55246"
"97381","47.729862868","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=138421 Ack=139748 Win=697 Len=0 TSval=2785386879 TSecr=2785386838","55224","4444"
"97383","47.739836343","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=140236 Ack=137912 Win=9274 Len=0 TSval=2785386889 TSecr=2785386848","4444","55228"
"97384","47.739857295","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"97385","47.740062978","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=140236 Ack=138483 Win=9274 Len=0 TSval=2785386889 TSecr=2785386889","4444","55228"
"97451","47.757156491","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"97452","47.757347088","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=138421 Ack=140221 Win=697 Len=0 TSval=2785386906 TSecr=2785386906","55224","4444"
"97476","47.764644663","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"97477","47.764837286","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=138421 Ack=140320 Win=697 Len=0 TSval=2785386914 TSecr=2785386913","55224","4444"
"97478","47.764898466","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"97481","47.773581623","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"97498","47.779856792","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"97500","47.780274862","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=140330 Ack=139073 Win=9279 Len=0 TSval=2785386929 TSecr=2785386929","4444","55246"
"97556","47.793749969","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"97558","47.794076896","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=138495 Ack=140796 Win=699 Len=0 TSval=2785386943 TSecr=2785386942","55272","4444"
"97580","47.800188147","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"97581","47.800297449","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"97583","47.800407030","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=138495 Ack=140896 Win=699 Len=0 TSval=2785386949 TSecr=2785386949","55272","4444"
"97585","47.805867221","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=138483 Ack=140315 Win=699 Len=0 TSval=2785386955 TSecr=2785386914","55228","4444"
"97586","47.806594408","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"97605","47.814843362","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=140320 Ack=138490 Win=9278 Len=0 TSval=2785386964 TSecr=2785386922","4444","55224"
"97610","47.840861752","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139073 Ack=140409 Win=697 Len=0 TSval=2785386990 TSecr=2785386949","55246","4444"
"97616","47.847853702","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=140896 Ack=138563 Win=9277 Len=0 TSval=2785386997 TSecr=2785386955","4444","55272"
"97617","47.847882267","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"97618","47.848089068","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=140896 Ack=139134 Win=9277 Len=0 TSval=2785386997 TSecr=2785386997","4444","55272"
"97679","47.863263901","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"97681","47.863529508","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139073 Ack=140882 Win=697 Len=0 TSval=2785387012 TSecr=2785387012","55246","4444"
"97704","47.869679521","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"97705","47.869901616","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"97706","47.869950994","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139073 Ack=140981 Win=697 Len=0 TSval=2785387019 TSecr=2785387018","55246","4444"
"97709","47.879371814","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"97725","47.885582031","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"97727","47.885774793","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=140320 Ack=139061 Win=9278 Len=0 TSval=2785387034 TSecr=2785387034","4444","55224"
"97784","47.900513957","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"97786","47.900785639","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=138483 Ack=140787 Win=699 Len=0 TSval=2785387049 TSecr=2785387049","55228","4444"
"97808","47.907483208","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"97809","47.907690358","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"97810","47.907736942","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=138483 Ack=140887 Win=699 Len=0 TSval=2785387056 TSecr=2785387056","55228","4444"
"97813","47.910852771","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139134 Ack=140975 Win=699 Len=0 TSval=2785387060 TSecr=2785387019","55272","4444"
"97814","47.917007184","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"97821","47.919859851","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=140981 Ack=139142 Win=9279 Len=0 TSval=2785387069 TSecr=2785387028","4444","55246"
"97843","47.948854458","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139061 Ack=140399 Win=697 Len=0 TSval=2785387098 TSecr=2785387056","55224","4444"
"97844","47.957845335","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=140887 Ack=138551 Win=9274 Len=0 TSval=2785387107 TSecr=2785387066","4444","55228"
"97845","47.957875437","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"97846","47.958092294","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=140887 Ack=139122 Win=9274 Len=0 TSval=2785387107 TSecr=2785387107","4444","55228"
"97907","47.973169420","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"97909","47.973439007","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139061 Ack=140871 Win=697 Len=0 TSval=2785387122 TSecr=2785387122","55224","4444"
"97932","47.979512056","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"97933","47.979728005","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"97934","47.979754545","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139061 Ack=140971 Win=697 Len=0 TSval=2785387128 TSecr=2785387128","55224","4444"
"97937","47.989019898","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"97954","47.995213702","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"97956","47.995783816","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=140981 Ack=139713 Win=9279 Len=0 TSval=2785387144 TSecr=2785387144","4444","55246"
"98012","48.010465361","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"98014","48.010679704","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139134 Ack=141448 Win=699 Len=0 TSval=2785387159 TSecr=2785387159","55272","4444"
"98036","48.016926308","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"98037","48.017120746","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"98038","48.017166841","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139134 Ack=141548 Win=699 Len=0 TSval=2785387166 TSecr=2785387166","55272","4444"
"98041","48.019863623","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139122 Ack=140966 Win=699 Len=0 TSval=2785387169 TSecr=2785387128","55228","4444"
"98042","48.026209681","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"98052","48.029896672","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=140971 Ack=139129 Win=9278 Len=0 TSval=2785387179 TSecr=2785387138","4444","55224"
"98069","48.057892548","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139713 Ack=141060 Win=697 Len=0 TSval=2785387207 TSecr=2785387166","55246","4444"
"98070","48.066851927","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=141548 Ack=139203 Win=9277 Len=0 TSval=2785387216 TSecr=2785387175","4444","55272"
"98071","48.066924073","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"98072","48.067114670","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=141548 Ack=139774 Win=9277 Len=0 TSval=2785387216 TSecr=2785387216","4444","55272"
"98133","48.084350520","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"98135","48.084601110","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139713 Ack=141533 Win=697 Len=0 TSval=2785387233 TSecr=2785387233","55246","4444"
"98158","48.091622743","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"98159","48.091858317","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"98160","48.091879829","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=139713 Ack=141632 Win=697 Len=0 TSval=2785387241 TSecr=2785387240","55246","4444"
"98163","48.101128560","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"98180","48.107134072","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"98182","48.107379145","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=140971 Ack=139700 Win=9278 Len=0 TSval=2785387256 TSecr=2785387256","4444","55224"
"98238","48.122196531","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"98240","48.122452709","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139122 Ack=141439 Win=699 Len=0 TSval=2785387271 TSecr=2785387271","55228","4444"
"98262","48.128694773","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"98263","48.128923084","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"98264","48.128960379","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139122 Ack=141538 Win=699 Len=0 TSval=2785387278 TSecr=2785387277","55228","4444"
"98267","48.132849491","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139774 Ack=141627 Win=699 Len=0 TSval=2785387282 TSecr=2785387241","55272","4444"
"98268","48.137895174","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"98279","48.141848190","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=141632 Ack=139782 Win=9279 Len=0 TSval=2785387291 TSecr=2785387250","4444","55246"
"98294","48.169840715","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139700 Ack=141050 Win=697 Len=0 TSval=2785387319 TSecr=2785387278","55224","4444"
"98296","48.178841789","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=141538 Ack=139191 Win=9274 Len=0 TSval=2785387328 TSecr=2785387287","4444","55228"
"98297","48.178943059","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"98298","48.179146786","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=141538 Ack=139762 Win=9274 Len=0 TSval=2785387328 TSecr=2785387328","4444","55228"
"98359","48.195077372","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"98361","48.195329289","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139700 Ack=141523 Win=697 Len=0 TSval=2785387344 TSecr=2785387344","55224","4444"
"98384","48.202143563","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"98385","48.202342052","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"98386","48.202369709","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=139700 Ack=141623 Win=697 Len=0 TSval=2785387351 TSecr=2785387351","55224","4444"
"98389","48.211161050","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"98406","48.217593432","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"98408","48.217952556","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=141632 Ack=140353 Win=9279 Len=0 TSval=2785387367 TSecr=2785387366","4444","55246"
"98464","48.231313681","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"98466","48.231563992","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139774 Ack=142099 Win=699 Len=0 TSval=2785387380 TSecr=2785387380","55272","4444"
"98488","48.235945974","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"98489","48.236134475","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"98490","48.236167860","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=139774 Ack=142199 Win=699 Len=0 TSval=2785387385 TSecr=2785387385","55272","4444"
"98493","48.242865429","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139762 Ack=141617 Win=699 Len=0 TSval=2785387392 TSecr=2785387351","55228","4444"
"98494","48.245839620","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"98513","48.252861601","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=141623 Ack=139769 Win=9278 Len=0 TSval=2785387402 TSecr=2785387360","4444","55224"
"98521","48.276868144","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140353 Ack=141711 Win=697 Len=0 TSval=2785387426 TSecr=2785387385","55246","4444"
"98522","48.286860685","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=142199 Ack=139842 Win=9277 Len=0 TSval=2785387436 TSecr=2785387394","4444","55272"
"98523","48.286891136","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"98524","48.286920190","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=142199 Ack=140413 Win=10300 Len=0 TSval=2785387436 TSecr=2785387436","4444","55272"
"98585","48.304509716","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"98587","48.304829798","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140353 Ack=142183 Win=697 Len=0 TSval=2785387453 TSecr=2785387453","55246","4444"
"98610","48.311313514","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"98611","48.311564453","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"98612","48.311598815","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=140353 Ack=142282 Win=697 Len=0 TSval=2785387460 TSecr=2785387460","55246","4444"
"98615","48.320275127","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"98632","48.326902995","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"98635","48.327582900","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=141623 Ack=140340 Win=9278 Len=0 TSval=2785387476 TSecr=2785387476","4444","55224"
"98690","48.343260870","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"98692","48.343531924","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139762 Ack=142089 Win=699 Len=0 TSval=2785387492 TSecr=2785387492","55228","4444"
"98714","48.350109506","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"98715","48.350308903","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"98716","48.350392153","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=139762 Ack=142189 Win=699 Len=0 TSval=2785387499 TSecr=2785387499","55228","4444"
"98719","48.352850427","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=140413 Ack=142278 Win=699 Len=0 TSval=2785387502 TSecr=2785387460","55272","4444"
"98724","48.359843425","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
