"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"18452","9.830613387","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"18454","9.830819838","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=27990 Ack=28267 Win=699 Len=0 TSval=2785101680 TSecr=2785101680","60790","4444"
"18476","9.834315044","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"18477","9.834411635","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"18479","9.834535044","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=27990 Ack=28367 Win=699 Len=0 TSval=2785101684 TSecr=2785101684","60790","4444"
"18481","9.840071712","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"18483","9.840996271","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=27945 Ack=27794 Win=699 Len=0 TSval=2785101691 TSecr=2785101650","60752","4444"
"18501","9.850005726","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=27795 Ack=27990 Win=752 Len=0 TSval=2785101700 TSecr=2785101659","4444","60744"
"18505","9.875027272","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=28560 Ack=27874 Win=697 Len=0 TSval=2785101725 TSecr=2785101684","60776","4444"
"18506","9.880997165","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=28367 Ack=28058 Win=752 Len=0 TSval=2785101731 TSecr=2785101690","4444","60790"
"18507","9.881024752","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"18508","9.881259488","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=28367 Ack=28629 Win=752 Len=0 TSval=2785101731 TSecr=2785101731","4444","60790"
"18568","9.896884729","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"18570","9.897181973","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=28560 Ack=28347 Win=697 Len=0 TSval=2785101747 TSecr=2785101746","60776","4444"
"18596","9.904070768","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"18597","9.904293072","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"18598","9.904327853","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=28560 Ack=28446 Win=697 Len=0 TSval=2785101754 TSecr=2785101754","60776","4444"
"18601","9.913102991","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"18619","9.919343589","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"18620","9.919528109","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=27795 Ack=28561 Win=752 Len=0 TSval=2785101769 TSecr=2785101769","4444","60744"
"18676","9.934022340","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"18678","9.934282987","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=27945 Ack=28267 Win=699 Len=0 TSval=2785101784 TSecr=2785101784","60752","4444"
"18700","9.941143217","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"18701","9.941332696","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"18702","9.941392410","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=27945 Ack=28366 Win=699 Len=0 TSval=2785101791 TSecr=2785101791","60752","4444"
"18705","9.945976233","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=28629 Ack=28445 Win=699 Len=0 TSval=2785101795 TSecr=2785101754","60790","4444"
"18706","9.949092341","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"18718","9.953998133","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=28446 Ack=28629 Win=752 Len=0 TSval=2785101804 TSecr=2785101763","4444","60776"
"18729","9.982029628","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=28561 Ack=27873 Win=697 Len=0 TSval=2785101832 TSecr=2785101791","60744","4444"
"18730","9.990037001","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=28366 Ack=28014 Win=752 Len=0 TSval=2785101840 TSecr=2785101799","4444","60752"
"18731","9.990066544","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"18732","9.990300093","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=28366 Ack=28584 Win=752 Len=0 TSval=2785101840 TSecr=2785101840","4444","60752"
"18796","10.005489244","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"18798","10.005754850","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=28561 Ack=28346 Win=697 Len=0 TSval=2785101855 TSecr=2785101855","60744","4444"
"18820","10.011908705","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"18821","10.012153778","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"18822","10.012181505","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=28561 Ack=28446 Win=697 Len=0 TSval=2785101862 TSecr=2785101861","60744","4444"
"18825","10.021304103","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"18843","10.027792009","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"18844","10.027997621","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=28446 Ack=29200 Win=752 Len=0 TSval=2785101877 TSecr=2785101877","4444","60776"
"18900","10.040663896","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"18902","10.040904709","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=28629 Ack=28917 Win=699 Len=0 TSval=2785101890 TSecr=2785101890","60790","4444"
"18924","10.045168728","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"18925","10.045282290","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"18927","10.045425395","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=28629 Ack=29016 Win=699 Len=0 TSval=2785101895 TSecr=2785101895","60790","4444"
"18929","10.053022031","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=28584 Ack=28444 Win=699 Len=0 TSval=2785101903 TSecr=2785101862","60752","4444"
"18930","10.054563777","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"18949","10.062006064","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=28446 Ack=28630 Win=752 Len=0 TSval=2785101912 TSecr=2785101871","4444","60744"
"18953","10.086046130","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29200 Ack=28524 Win=697 Len=0 TSval=2785101936 TSecr=2785101895","60776","4444"
"18954","10.095001528","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=29016 Ack=28697 Win=752 Len=0 TSval=2785101945 TSecr=2785101904","4444","60790"
"18955","10.095027300","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"18956","10.095238011","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=29016 Ack=29268 Win=752 Len=0 TSval=2785101945 TSecr=2785101945","4444","60790"
"19020","10.111427499","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"19022","10.111674248","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29200 Ack=28996 Win=697 Len=0 TSval=2785101961 TSecr=2785101961","60776","4444"
"19044","10.118265938","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"19045","10.118490198","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29200 Ack=29096 Win=697 Len=0 TSval=2785101968 TSecr=2785101968","60776","4444"
"19046","10.118492573","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"19049","10.127393843","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"19067","10.133491616","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"19068","10.133631997","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=28446 Ack=29201 Win=752 Len=0 TSval=2785101983 TSecr=2785101983","4444","60744"
"19124","10.148933034","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"19126","10.149209116","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=28584 Ack=28916 Win=699 Len=0 TSval=2785101999 TSecr=2785101998","60752","4444"
"19148","10.155658260","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"19149","10.155848158","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"19150","10.155915346","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=28584 Ack=29015 Win=699 Len=0 TSval=2785102005 TSecr=2785102005","60752","4444"
"19153","10.159001282","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29268 Ack=29094 Win=699 Len=0 TSval=2785102009 TSecr=2785101968","60790","4444"
"19154","10.164941074","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"19162","10.168015766","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=29096 Ack=29268 Win=752 Len=0 TSval=2785102018 TSecr=2785101977","4444","60776"
"19176","10.195981332","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29201 Ack=28524 Win=697 Len=0 TSval=2785102046 TSecr=2785102005","60744","4444"
"19178","10.206006977","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=29015 Ack=28652 Win=752 Len=0 TSval=2785102056 TSecr=2785102014","4444","60752"
"19179","10.206044692","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"19180","10.206271815","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=29015 Ack=29222 Win=752 Len=0 TSval=2785102056 TSecr=2785102056","4444","60752"
"19244","10.222755475","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"19246","10.223031837","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29201 Ack=28996 Win=697 Len=0 TSval=2785102073 TSecr=2785102072","60744","4444"
"19268","10.229804834","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"19269","10.230025533","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"19270","10.230077425","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29201 Ack=29096 Win=697 Len=0 TSval=2785102080 TSecr=2785102079","60744","4444"
"19273","10.238842086","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"19290","10.244976106","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"19291","10.245224182","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=29096 Ack=29839 Win=752 Len=0 TSval=2785102095 TSecr=2785102094","4444","60776"
"19348","10.257857212","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"19350","10.258107174","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29268 Ack=29566 Win=699 Len=0 TSval=2785102108 TSecr=2785102107","60790","4444"
"19372","10.262680800","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"19373","10.262907435","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"19374","10.263015829","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29268 Ack=29666 Win=699 Len=0 TSval=2785102113 TSecr=2785102112","60790","4444"
"19377","10.269413360","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"19380","10.271006020","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29222 Ack=29093 Win=699 Len=0 TSval=2785102121 TSecr=2785102080","60752","4444"
"19397","10.278989088","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=29096 Ack=29269 Win=752 Len=0 TSval=2785102129 TSecr=2785102088","4444","60744"
"19400","10.302993815","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29839 Ack=29174 Win=697 Len=0 TSval=2785102153 TSecr=2785102112","60776","4444"
"19402","10.309972635","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=29666 Ack=29336 Win=752 Len=0 TSval=2785102160 TSecr=2785102119","4444","60790"
"19403","10.309994565","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"19404","10.310239987","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=29666 Ack=29907 Win=752 Len=0 TSval=2785102160 TSecr=2785102160","4444","60790"
"19468","10.325990383","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"19470","10.326258504","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29839 Ack=29647 Win=697 Len=0 TSval=2785102176 TSecr=2785102175","60776","4444"
"19492","10.332365495","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"19493","10.332557698","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"19494","10.332625095","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=29839 Ack=29746 Win=697 Len=0 TSval=2785102182 TSecr=2785102182","60776","4444"
"19497","10.342785464","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"19514","10.348886100","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"19516","10.349159668","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=29096 Ack=29840 Win=752 Len=0 TSval=2785102199 TSecr=2785102198","4444","60744"
"19572","10.363759569","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"19574","10.364053042","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29222 Ack=29566 Win=699 Len=0 TSval=2785102214 TSecr=2785102213","60752","4444"
"19596","10.370971519","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"19597","10.371176293","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"19598","10.371217779","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29222 Ack=29666 Win=699 Len=0 TSval=2785102221 TSecr=2785102220","60752","4444"
"19601","10.373004459","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29907 Ack=29744 Win=699 Len=0 TSval=2785102223 TSecr=2785102182","60790","4444"
"19602","10.380252726","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"19613","10.384004809","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=29746 Ack=29908 Win=752 Len=0 TSval=2785102234 TSecr=2785102192","4444","60776"
"19625","10.412002502","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29840 Ack=29174 Win=697 Len=0 TSval=2785102262 TSecr=2785102221","60744","4444"
"19631","10.421001062","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=29666 Ack=29291 Win=752 Len=0 TSval=2785102271 TSecr=2785102230","4444","60752"
"19632","10.421028928","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"19633","10.421215405","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=29666 Ack=29861 Win=752 Len=0 TSval=2785102271 TSecr=2785102271","4444","60752"
"19692","10.436812778","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"19694","10.437101711","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29840 Ack=29646 Win=697 Len=0 TSval=2785102287 TSecr=2785102286","60744","4444"
"19716","10.444140944","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"19717","10.444367300","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"19718","10.444447896","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=29840 Ack=29746 Win=697 Len=0 TSval=2785102294 TSecr=2785102294","60744","4444"
"19721","10.453463009","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"19738","10.459867803","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"19740","10.460255981","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=29746 Ack=30479 Win=752 Len=0 TSval=2785102310 TSecr=2785102309","4444","60776"
"19796","10.475513646","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"19798","10.475780440","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29907 Ack=30217 Win=699 Len=0 TSval=2785102325 TSecr=2785102325","60790","4444"
"19820","10.481894136","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"19821","10.482121190","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"19822","10.482223158","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=29907 Ack=30316 Win=699 Len=0 TSval=2785102332 TSecr=2785102331","60790","4444"
"19825","10.484999140","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29861 Ack=29744 Win=699 Len=0 TSval=2785102335 TSecr=2785102294","60752","4444"
"19826","10.491202512","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"19834","10.493997350","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=29746 Ack=29908 Win=752 Len=0 TSval=2785102344 TSecr=2785102303","4444","60744"
"19852","10.523042313","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=30479 Ack=29824 Win=697 Len=0 TSval=2785102373 TSecr=2785102332","60776","4444"
"19853","10.531995685","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=30316 Ack=29976 Win=752 Len=0 TSval=2785102382 TSecr=2785102341","4444","60790"
"19854","10.532022434","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"19855","10.532215685","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=30316 Ack=30547 Win=752 Len=0 TSval=2785102382 TSecr=2785102382","4444","60790"
"19914","10.548589065","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"19916","10.548846011","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=30479 Ack=30297 Win=697 Len=0 TSval=2785102398 TSecr=2785102398","60776","4444"
"19938","10.556068438","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"19939","10.556277542","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"19940","10.556316584","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=30479 Ack=30397 Win=697 Len=0 TSval=2785102406 TSecr=2785102406","60776","4444"
"19943","10.562885575","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"19961","10.569291627","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"19963","10.569461411","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=29746 Ack=30479 Win=752 Len=0 TSval=2785102419 TSecr=2785102419","4444","60744"
"20018","10.584830543","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"20020","10.585155025","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29861 Ack=30217 Win=699 Len=0 TSval=2785102435 TSecr=2785102434","60752","4444"
"20042","10.591519591","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"20043","10.591747693","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"20044","10.591814252","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=29861 Ack=30316 Win=699 Len=0 TSval=2785102441 TSecr=2785102441","60752","4444"
"20047","10.596998640","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=30547 Ack=30394 Win=699 Len=0 TSval=2785102447 TSecr=2785102406","60790","4444"
"20048","10.600859954","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"20053","10.603011136","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=30397 Ack=30548 Win=752 Len=0 TSval=2785102453 TSecr=2785102412","4444","60776"
"20073","10.632009793","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=30479 Ack=29824 Win=697 Len=0 TSval=2785102482 TSecr=2785102441","60744","4444"
"20075","10.641039991","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=30316 Ack=29930 Win=752 Len=0 TSval=2785102491 TSecr=2785102450","4444","60752"
"20076","10.641085737","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"20077","10.641309928","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=30316 Ack=30500 Win=752 Len=0 TSval=2785102491 TSecr=2785102491","4444","60752"
"20136","10.656560469","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"20138","10.656819371","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=30479 Ack=30296 Win=697 Len=0 TSval=2785102506 TSecr=2785102506","60744","4444"
"20160","10.663049492","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"20161","10.663241346","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"20162","10.663280318","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=30479 Ack=30396 Win=697 Len=0 TSval=2785102513 TSecr=2785102513","60744","4444"
"20165","10.672496154","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"20181","10.678573393","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"20183","10.678770275","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=30397 Ack=31119 Win=752 Len=0 TSval=2785102528 TSecr=2785102528","4444","60776"
"20240","10.690775851","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"20242","10.690963445","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=30547 Ack=30866 Win=699 Len=0 TSval=2785102540 TSecr=2785102540","60790","4444"
"20264","10.696075547","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"20265","10.696224868","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"20266","10.696295547","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=30547 Ack=30966 Win=699 Len=0 TSval=2785102546 TSecr=2785102546","60790","4444"
"20269","10.704024533","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=30500 Ack=30394 Win=699 Len=0 TSval=2785102554 TSecr=2785102513","60752","4444"
"20270","10.705628158","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"20289","10.712990407","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=30396 Ack=30547 Win=752 Len=0 TSval=2785102563 TSecr=2785102522","4444","60744"
"20295","10.737043045","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31119 Ack=30475 Win=697 Len=0 TSval=2785102587 TSecr=2785102546","60776","4444"
"20297","10.745991249","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=30966 Ack=30615 Win=752 Len=0 TSval=2785102596 TSecr=2785102555","4444","60790"
"20298","10.746019605","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"20299","10.746308468","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=30966 Ack=31186 Win=752 Len=0 TSval=2785102596 TSecr=2785102596","4444","60790"
"20356","10.761409200","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"20358","10.761666356","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31119 Ack=30948 Win=697 Len=0 TSval=2785102611 TSecr=2785102611","60776","4444"
"20380","10.767788153","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"20381","10.768029036","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=31119 Ack=31047 Win=697 Len=0 TSval=2785102618 TSecr=2785102617","60776","4444"
"20382","10.768029036","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"20385","10.777183342","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"20402","10.783576543","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"20404","10.784097139","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=30396 Ack=31118 Win=752 Len=0 TSval=2785102634 TSecr=2785102633","4444","60744"
"20460","10.799066919","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"20462","10.799336716","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=30500 Ack=30867 Win=699 Len=0 TSval=2785102649 TSecr=2785102649","60752","4444"
"20484","10.805888107","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"20485","10.806107479","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"20486","10.806161326","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=30500 Ack=30967 Win=699 Len=0 TSval=2785102656 TSecr=2785102655","60752","4444"
"20489","10.809003168","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=31186 Ack=31044 Win=699 Len=0 TSval=2785102659 TSecr=2785102618","60790","4444"
"20490","10.815669099","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"20495","10.818005010","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=31047 Ack=31188 Win=752 Len=0 TSval=2785102668 TSecr=2785102627","4444","60776"
"20516","10.847005763","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31118 Ack=30474 Win=697 Len=0 TSval=2785102697 TSecr=2785102656","60744","4444"
"20517","10.855994755","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=30967 Ack=30569 Win=752 Len=0 TSval=2785102706 TSecr=2785102665","4444","60752"
"20518","10.856025276","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"20519","10.856288926","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=30967 Ack=31139 Win=752 Len=0 TSval=2785102706 TSecr=2785102706","4444","60752"
"20576","10.871660433","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"20578","10.871919614","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=31118 Ack=30946 Win=697 Len=0 TSval=2785102721 TSecr=2785102721","60744","4444"
